gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0003683,0,0,0,1,0,0,0
0003687,519,258,307,384,591,205,259
0003701,1177,424,427,800,1161,417,439
0003710,9,3,7,8,16,6,3
0003714,472,237,253,288,556,149,173
0003715,0,0,0,0,0,0,0
0003716,1073,485,502,724,1036,412,526
0003717,7074,3169,3098,5285,7476,2719,2730
0003719,1,2,1,1,1,2,0
0003720,2,0,1,0,1,1,1
0003721,7699,2364,2564,4934,8120,2387,2517
0003731,182,108,124,100,262,107,122
0003732,11782,4899,4900,6977,10342,3533,3806
0003733,16,3,4,15,18,6,3
0003741,237,108,128,131,264,74,110
0003742,575,305,322,421,646,265,312
0003744,1199,626,672,1009,1726,580,697
0003747,17,14,8,8,23,14,4
0003748,2650,1199,1253,924,1380,452,522
0003749,5,3,3,4,12,2,2
0003751,49,18,18,28,38,8,18
0003861,0,1,0,0,0,0,0
0003862,5971,2253,2276,4185,9026,3161,2703
0003863,0,0,1,0,0,0,0
0003865,2,0,1,0,4,1,2
0003866,4139,1624,1688,2632,5360,1605,1672
0003867,10,1,4,2,5,1,0
0003870,2216,1063,1044,1651,3245,1122,1156
0003882,1547,700,788,1174,1857,610,724
0003884,62704,41346,45618,47500,44703,22547,27132
0003885,3349,2017,1973,2534,3307,1340,1523
0003886,646,438,543,462,399,211,244
0003887,33713,24210,26965,26444,31821,14018,16444
0003888,10406,6760,7594,7266,9074,3973,4480
0003889,11,2,6,1,6,1,3
0003890,1578,1149,1263,2459,2437,1358,1425
0003891,20102,7972,8161,15454,29134,10299,9803
0003892,1204,606,592,920,1697,640,611
0003896,1,1,0,0,0,0,0
0003900,0,0,0,0,1,0,0
0003916,0,0,0,0,0,0,0
0003920,0,0,0,0,0,0,0
0003922,0,1,8,0,0,1,1
0003923,0,0,0,0,0,0,3
0003926,14,9,5,4,11,9,10
0003930,52,0,2,1,36,1,1
0003931,4,0,0,0,0,1,0
0003933,0,0,0,0,0,1,0
0003934,1,0,0,0,0,0,0
0003935,7,0,0,1,11,0,0
0003936,0,0,0,0,0,0,0
0003938,19,0,0,0,8,2,0
0003941,33940,16312,19179,25030,46367,12763,19429
0003942,33763,15116,17861,22796,43386,11679,19339
0003943,3023,7404,9878,1814,3069,6520,7101
0003944,0,0,0,1,1,0,0
0003950,316,167,178,289,415,183,188
0003961,7,3,5,4,4,2,4
0003963,5329,2889,2887,2938,6076,2241,2363
0003964,1936,1060,1136,1455,2348,1005,1118
0003965,0,0,0,0,0,0,1
0003969,3790,1603,1645,2828,3443,1288,1484
0003970,7,3,1,0,3,0,1
0003975,9,3,4,5,8,1,2
0003977,2476,1558,1625,2013,2910,1407,1420
0003978,679,459,436,627,897,380,410
0003979,2,1,0,1,0,0,4
0003980,1,1,0,1,0,0,0
0003983,2,1,3,3,2,1,1
0003984,71,38,24,56,97,37,35
0003986,2,1,0,0,3,1,1
0003996,166,79,90,45,96,34,69
0003997,215,54,82,47,359,112,99
0004003,3,0,2,3,4,0,1
0004009,3,0,2,0,3,0,2
0004028,16,5,8,9,6,4,7
0004034,638,204,230,190,460,111,182
0004045,1,1,2,3,7,0,1
0004047,54,42,41,32,78,40,42
0004049,1729,628,763,1115,2134,695,634
0004050,1227,641,724,647,1441,564,581
0004052,6,5,0,3,7,2,1
0004053,0,0,0,0,1,0,0
0004054,0,0,0,0,0,0,0
0004055,2315,952,1066,1690,2420,823,976
0004057,1034,716,850,1269,1324,706,807
0004066,5056,2535,2815,1985,4259,1776,2265
0004087,413,161,206,276,371,131,210
0004101,557,343,300,389,667,268,271
0004102,5,1,0,1,2,1,0
0004103,7845,3596,3737,6189,10340,2953,3646
0004106,1029,339,334,677,841,285,327
0004107,382,180,184,284,448,112,142
0004108,1210,725,796,567,698,345,418
0004110,15,5,4,6,3,2,6
0004117,2,1,0,1,5,0,2
0004118,45,18,20,38,41,14,18
0004132,986,466,572,652,1246,361,472
0004133,1584,785,982,1439,2354,861,951
0004143,0,0,0,0,0,0,0
0004145,32125,12170,12739,21238,34667,9472,10778
0004167,72930,37361,33419,50056,93054,35895,33133
0004168,3,1,1,0,0,0,3
0004169,45,25,29,15,37,22,16
0004170,0,0,0,0,0,0,0
0004171,2,1,0,1,1,0,1
0004172,0,0,0,0,0,0,0
0004173,0,0,0,0,0,0,0
0004174,0,0,0,0,0,0,0
0004175,0,0,0,0,0,0,0
0004177,9109,3542,4205,5505,10219,3333,3639
0004179,2211,806,839,1446,2198,691,858
0004181,0,0,0,0,0,0,0
0004183,5,1,2,0,1,0,0
0004185,0,0,0,0,0,0,0
0004186,0,0,0,0,0,0,0
0004187,1,0,0,0,0,1,0
0004188,0,8,19,0,0,15,21
0004189,0,0,0,0,0,0,0
0004190,2,1,0,0,0,0,1
0004191,38,0,0,1,21,1,0
0004192,1,0,0,0,0,0,0
0004197,1546,880,890,1645,2236,1029,1113
0004198,5814,2827,2945,3323,9433,3541,3276
0004227,1644,796,868,1329,1983,780,837
0004228,2,0,0,1,2,2,1
0004237,6625,3905,4488,5320,8122,3813,3634
0004240,1,0,0,2,1,0,2
0004242,4,1,4,0,2,3,0
0004244,0,0,1,0,0,1,0
0004359,170,87,82,47,140,51,55
0004360,9,5,6,3,22,7,3
0004362,6450,2614,2658,4093,6807,1856,2120
0004363,9933,5177,5487,8113,9632,3531,4796
0004364,158,78,98,55,120,63,59
0004366,2,0,0,0,1,0,0
0004367,1125,593,625,801,992,425,475
0004368,2872,1693,1850,2250,2841,1201,1267
0004369,1049,420,474,1033,1873,738,738
0004370,3252,1632,1687,2064,3550,1535,1465
0004372,2,0,1,0,0,0,0
0004373,6113,2751,2771,3908,6501,2478,2313
0004374,1265,741,782,1086,1347,645,757
0004377,5,1,5,7,6,1,7
0004378,3145,1436,1571,2211,3312,1233,1370
0004379,1234,573,600,772,1243,430,503
0004380,1090,533,612,811,1203,495,592
0004381,824,381,455,566,859,312,388
0004387,2917,1517,1600,2796,4071,1677,1703
0004389,0,0,0,1,0,0,0
0004390,4544,2291,2582,2833,4373,1733,1638
0004391,2069,1259,1324,1643,2226,1000,1090
0004394,1,1,1,0,3,1,0
0004395,1300,490,562,875,1529,555,560
0004396,6878,2343,2595,1489,3861,1160,990
0004397,4316,2424,2466,3605,5650,2548,2446
0004399,5168,2695,2642,3429,6435,2732,2471
0004400,727,169,195,282,443,131,148
0004401,10992,5954,6434,6778,11953,5199,5177
0004403,17548,11532,13438,14460,20218,9729,14194
0004404,5429,3294,3214,4758,6900,2827,3907
0004406,1035,607,681,760,1066,487,518
0004407,0,0,0,0,0,0,0
0004413,43668,33412,34638,38636,66344,27680,40187
0004414,0,0,1,0,1,0,1
0004419,3153,948,981,1800,2802,806,925
0004425,1,0,0,1,0,0,1
0004426,0,0,0,0,0,0,0
0004427,0,0,0,0,0,0,0
0004428,1,1,0,0,0,0,0
0004429,0,0,0,0,0,0,0
0004430,0,0,0,0,0,0,0
0004431,7,7,10,6,10,4,4
0004432,13441,6470,7156,9138,11377,4304,6089
0004435,2409,630,654,1209,1637,528,518
0004436,3283,862,970,2009,4278,936,1046
0004449,3462,1859,1753,2598,4496,1877,1744
0004456,5418,2509,2659,5475,6947,2576,2796
0004462,681,298,378,485,849,317,347
0004463,1101,523,559,874,1034,416,495
0004465,909,602,634,872,933,458,518
0004507,3469,2038,2251,1123,2674,909,1075
0004509,2094,1179,1303,1580,2491,1095,1133
0004510,871,480,499,627,1126,391,453
0004511,21,13,15,10,24,10,10
0004512,875,450,518,402,748,311,388
0004513,3,1,1,1,3,1,2
0004514,4,0,4,4,4,2,0
0004516,1,1,2,0,3,1,2
0004551,11338,5952,6171,10978,14355,5540,6051
0004552,7,3,4,4,5,3,1
0004554,0,0,0,0,0,0,1
0004556,610,232,257,404,787,253,256
0004567,1,0,1,0,0,2,1
0004569,494,185,211,319,612,197,196
0004572,0,0,0,0,0,0,0
0004573,4,5,3,2,8,1,0
0004574,3939,2619,2869,4356,4931,2323,2727
0004575,0,0,1,0,4,0,0
0004577,4,2,3,3,3,1,2
0004579,1,0,2,1,4,0,0
0004580,4,3,2,4,5,0,2
0004581,13,13,18,20,33,8,7
0004583,5284,2331,2411,3521,6382,2000,1917
0004584,3530,1629,1748,1522,3262,1049,1262
0004587,5635,3736,3647,4519,6548,2903,3321
0004588,0,0,0,0,0,1,0
0004589,0,0,0,0,0,0,0
0004590,0,0,0,0,0,0,0
0004591,0,0,0,0,0,0,0
0004592,0,0,0,0,0,0,0
0004593,0,0,0,0,0,0,0
0004594,0,0,0,0,0,0,0
0004595,75,54,60,25,68,36,25
0004597,505,213,269,277,317,143,163
0004598,5057,2946,2946,4415,6190,2661,2820
0004603,3162,1427,1352,2069,3482,1051,1183
0004606,15757,9841,10481,13081,26963,12056,10534
0004607,14,9,6,15,25,7,9
0004611,760,292,324,393,749,316,299
0004618,6,1,1,2,0,0,1
0004619,0,1,0,2,2,2,1
0004620,0,0,0,0,1,0,0
0004622,1,0,0,0,1,0,2
0004623,6,3,6,2,2,1,2
0004624,2014,462,446,1193,1576,446,459
0004625,2341,952,1023,1258,2454,929,896
0004629,2265,943,1158,997,2236,763,1168
0004635,1066,414,498,847,1321,586,476
0004636,10379,4268,4558,5619,11275,3382,3734
0004638,3318,875,892,1862,2959,800,845
0004643,1950,1134,1279,1361,1760,825,966
0004644,5,2,4,4,11,5,5
0004646,111,50,48,25,85,25,37
0004647,6647,3725,3757,5185,8011,3620,3788
0004648,2252,986,1013,1629,2341,802,849
0004649,1,4,1,1,4,0,0
0004650,159,68,91,168,341,102,120
0004652,2230,1160,1243,1923,4402,1916,1676
0004654,2499,1780,1960,2450,3018,1462,1698
0004655,2752,1683,1506,2239,3816,1535,1480
0004656,12362,6304,6271,6659,15851,7210,6178
0004657,9960,4949,5281,8836,12267,4769,4959
0004666,0,1,0,0,1,0,0
0004687,4074,1553,1670,3018,4883,1677,1962
0004698,5155,1951,2131,2935,4863,1688,1876
0004777,0,0,0,0,0,0,0
0004778,0,0,0,0,0,0,0
0004779,0,0,0,0,0,0,0
0004780,0,0,0,0,0,0,0
0004781,0,0,0,0,0,0,0
0004782,0,0,0,0,0,0,0
0004783,0,0,0,0,0,0,0
0004784,2,0,0,0,0,0,0
0004795,3,5,3,2,6,3,1
0004797,324,97,84,249,418,142,142
0004811,1149,550,631,841,1365,461,565
0004828,10320,5735,6652,7176,11228,4506,5752
0004832,383,228,229,300,435,172,201
0004834,3011,1213,1149,1487,3040,1020,959
0004837,599,234,251,466,695,231,266
0004838,15749,7296,7743,9229,20403,7632,7238
0004839,5,1,8,7,37,5,10
0004841,0,0,1,0,0,0,0
0004842,1,0,0,0,0,0,0
0004852,179,104,91,158,206,104,103
0004854,0,0,0,1,3,2,0
0004855,535,306,368,487,655,213,290
0004856,1919,1085,1167,1273,2137,865,1064
0004858,51,23,23,43,87,37,31
0004859,459,99,117,410,511,106,105
0004860,561,416,456,414,724,349,345
0004861,572,353,410,528,924,437,365
0004862,0,0,0,0,0,0,0
0004863,0,2,1,0,1,0,0
0004864,1797,930,947,1426,2205,828,866
0004865,48,28,33,70,88,48,59
0004867,41167,36228,39417,44111,51885,26275,38329
0004868,4608,2439,2640,3649,5926,2332,2901
0004870,211,95,90,71,145,57,45
0004872,2272,854,775,1085,1576,563,571
0004873,6341,2909,2961,4292,6967,2858,2898
0004875,5229,2742,2957,3564,7061,2747,2370
0004876,2004,989,949,1093,2064,848,755
0004878,11,2,2,5,6,4,3
0004880,0,2,1,0,1,0,0
0004882,79,32,25,69,99,40,35
0004885,15,4,4,7,15,6,5
0004888,3538,2077,2201,2731,3717,1551,1989
0004889,3397,1309,1372,2069,3326,1064,1140
0004892,0,0,0,0,0,0,0
0004893,545,247,284,622,1017,434,432
0004895,1,0,1,0,1,0,0
0004896,12,4,2,6,17,8,5
0004897,0,0,0,0,0,0,0
0004898,0,0,0,0,0,0,0
0004901,1243,646,601,860,1535,520,638
0004903,1361,540,634,1005,1315,494,509
0004907,14141,4777,5364,9054,14303,4302,5520
0004908,331,98,97,193,258,83,91
0004910,5,0,2,2,2,1,1
0004911,0,0,0,1,0,0,0
0004913,2839,1095,1239,2018,3232,1156,1198
0004914,1626,824,940,1207,2056,895,874
0004915,929,444,494,663,966,275,437
0004919,217,95,73,80,210,45,60
0004921,3559,1400,1341,2723,4377,1170,1441
0004922,53021,38402,43142,51586,78819,33201,49249
0004924,5360,2581,2876,3566,6733,2350,2549
0004925,5283,3216,3635,4311,6368,2480,3246
0004926,6114,3026,3568,4466,6380,2287,3053
0004956,0,0,0,0,1,0,1
0004957,454,267,278,387,441,193,211
0004959,2,2,2,1,1,1,0
0005198,1359,784,737,1007,1537,657,648
0005278,4547,1743,1902,2809,4526,1480,1746
0005322,1545,665,716,1159,1779,616,757
0005355,1198,651,669,864,1032,425,558
0005386,1331,538,533,884,1766,600,584
0005390,1,1,0,1,0,0,0
0005391,2,4,1,1,2,3,0
0005410,3229,1294,1348,2132,3551,1313,1315
0005411,1981,1019,1158,1346,2411,768,1012
0005427,855,332,351,396,756,253,248
0005511,0,0,0,0,0,1,0
0005533,18596,12093,14666,15049,27561,10597,15442
0005536,5947,3136,3273,4426,6851,2877,2834
0005558,22,20,16,9,23,13,16
0005561,11,5,3,7,15,6,4
0005563,1089,327,347,532,997,303,310
0005564,14,2,3,3,11,4,8
0005585,34413,18169,21264,20619,33442,12364,16419
0005586,8,3,3,7,14,4,4
0005590,1,0,0,1,0,0,1
0005592,67,31,51,62,72,25,34
0005593,33291,21076,24228,39819,59672,25991,36687
0005596,1510,811,891,1040,1880,800,758
0005612,1201,595,688,721,1462,498,528
0005613,11,9,2,7,20,3,7
0005614,103,46,46,32,138,60,54
0005616,1571,691,721,1095,1692,597,655
0005617,2149,904,934,1474,3100,938,988
0005619,18,10,17,15,31,13,18
0005624,1713,667,787,1064,2218,786,687
0005626,8,1,1,5,6,6,4
0005629,245,65,59,132,205,76,79
0005630,18838,9277,9731,10167,22061,8452,8256
0005631,3325,1446,1464,1999,3312,1248,1138
0005632,13019,6478,6501,9326,15239,6228,5939
0005633,0,0,0,0,0,1,1
0005634,34563,16519,17394,21546,35323,13789,13925
0005636,465,236,269,309,822,431,381
0005638,3,3,2,7,9,4,1
0005640,3115,1504,1766,1322,2220,943,896
0005642,1376,790,814,977,1862,704,768
0005648,2392,929,993,1241,2808,816,932
0005649,4240,2095,2152,2630,4204,1715,1721
0005654,0,0,0,0,0,0,0
0005655,3639,2217,2365,2984,3887,1358,1780
0005658,0,2,0,0,0,0,0
0005659,3,1,1,1,1,0,0
0005660,272,179,182,115,144,74,80
0005664,0,0,0,0,1,1,0
0005666,842,207,229,506,632,147,149
0005670,137,90,84,107,174,87,99
0005671,6207,3782,3878,5620,7203,2949,3388
0005672,7475,3271,3667,5059,8963,2989,3374
0005674,7396,3667,3586,5638,8478,3234,3369
0005677,8,6,6,4,5,7,3
0005683,472,237,281,346,585,194,224
0005694,1195,592,630,1025,1769,670,665
0005695,439,197,214,294,439,165,176
0005696,937,584,584,862,1357,488,630
0005771,21,10,10,17,33,20,14
0005775,3,1,1,3,1,0,1
0005777,2520,938,1078,1688,2779,875,1002
0005778,0,0,0,1,2,0,0
0005779,0,0,0,0,1,0,0
0008635,7456,5245,5798,6898,9233,4305,4868
0008636,0,0,0,0,0,0,0
0008646,0,0,0,3,1,1,1
0008649,613,258,297,288,491,156,176
0008651,0,0,0,0,0,0,0
0008654,1974,836,805,1401,2693,884,791
0010014,11,1,2,4,6,4,2
0010015,52,25,32,18,86,39,25
0010019,0,1,0,1,0,0,0
0010038,99,39,52,74,78,40,41
0010039,1578,522,645,871,1376,353,591
0010040,12,5,4,12,19,9,5
0010041,183,70,97,83,161,43,66
0010042,16,2,8,6,14,2,3
0010043,185,64,63,99,204,75,105
0010044,19,4,4,3,10,2,2
0010051,3886,2056,1920,2780,4801,1902,1902
0010052,31,16,18,22,44,11,16
0010053,278,89,116,193,413,115,183
0010078,37121,20399,23890,22917,52076,17634,23734
0010083,1224,791,669,919,1359,547,598
0010097,204,110,161,91,120,45,61
0010100,6897,4154,4689,6786,9695,3750,4613
0010105,4,1,6,4,5,2,3
0010109,4,1,2,0,4,0,5
0010110,5910,3163,3092,4114,7166,2934,2783
0010113,7134,3357,3826,3163,8748,3759,3103
0010114,7,2,4,5,5,4,4
0010173,5263,2375,2584,3380,5741,1969,2242
0010194,2247,986,1035,1225,2016,662,769
0010197,2,0,0,0,2,0,0
0010198,54437,31537,39664,39769,59665,27544,39109
0010213,1826,941,926,1348,1690,647,845
0010215,4068,1028,974,2433,3006,1004,968
0010217,11687,5219,5469,10690,9462,3931,5602
0010218,2,1,0,3,1,1,0
0010220,1042,424,469,657,1197,441,474
0010222,572,342,410,720,907,425,533
0010223,56,26,26,118,167,53,60
0010225,17497,7960,8403,15301,26008,9522,11947
0010226,263,144,155,167,259,89,136
0010228,2982,1176,1116,1225,2440,711,795
0010235,3825,1873,2059,2847,4718,1771,2089
0010238,3430,1716,2009,1918,3600,1248,1325
0010240,181,82,87,145,203,41,74
0010241,8,5,8,9,11,8,2
0010246,8395,4867,5452,9770,11906,5322,5652
0010256,5923,2341,2455,3834,7419,2255,2503
0010258,16,9,7,8,11,3,7
0010263,18,12,9,10,23,10,14
0010265,37678,21314,24872,27524,52733,17638,25972
0010269,529,289,311,289,613,236,265
0010278,6353,3257,3728,3867,7102,2569,3073
0010280,5062,2847,3103,3893,7292,2899,2971
0010282,2362,1122,1238,1245,2377,795,995
0010287,256,161,135,246,286,111,145
0010288,2351,935,1237,1519,2230,817,1075
0010292,787,424,434,761,1063,351,466
0010294,0,0,0,0,0,0,0
0010295,1,0,0,0,0,0,0
0010296,0,0,0,0,0,0,0
0010300,6358,3377,3514,5916,9563,4055,3782
0010303,7711,4140,4298,5093,9304,3747,3838
0010309,567,332,357,405,517,248,291
0010313,100,38,41,40,87,44,26
0010314,847,315,298,412,494,164,194
0010315,1148,479,518,777,1168,414,444
0010316,688,229,232,706,1171,357,332
0010317,7,2,6,9,5,2,5
0010323,1,0,0,1,1,0,1
0010328,9359,5276,5365,7864,12170,5131,5178
0010329,78,46,41,37,65,35,30
0010333,5139,2179,2536,3505,6276,1902,2161
0010339,1225,616,675,891,1217,409,579
0010340,216,77,63,163,274,70,74
0010341,8709,4217,4621,6327,11517,3423,4212
0010342,1462,715,784,1054,1685,588,616
0010348,7739,2614,2915,4311,7791,2145,2743
0010349,13454,7392,6650,10519,12775,5885,5815
0010350,1285,421,435,865,1233,410,525
0010352,4977,2864,3114,4181,5599,2443,2693
0010355,3069,1606,1683,2207,3584,1449,1563
0010356,717,348,402,637,764,304,333
0010357,0,0,0,0,0,0,0
0010358,0,0,0,0,0,0,1
0010359,0,0,0,0,0,0,0
0010379,3304,1385,1457,2353,4472,1503,1518
0010380,4533,3039,3113,4270,5485,2576,2830
0010381,19,8,9,19,10,5,7
0010382,1460,752,748,1369,2477,1031,987
0010383,31,20,14,25,52,27,28
0010385,3,2,1,0,1,2,1
0010387,2,1,2,14,19,2,8
0010388,89,52,42,126,98,23,18
0010389,7,7,7,5,19,6,12
0010391,3118,2219,2449,2555,3411,1666,1963
0010395,2718,967,1044,1361,1034,432,427
0010397,903,539,534,630,847,489,433
0010398,207,90,113,176,206,67,94
0010399,15,4,8,7,6,4,1
0010401,0,0,0,0,5,0,0
0010403,3,1,0,0,1,1,0
0010406,1881,741,844,1174,1801,532,718
0010407,113,37,31,49,68,27,27
0010408,24849,17442,18558,27326,23328,13817,21932
0010409,33151,20995,22969,31030,43123,15231,24434
0010410,40904,27485,28858,33121,37512,18350,31093
0010411,28673,20491,24235,26942,48967,14797,22615
0010412,48197,37116,41233,45242,72695,30132,44285
0010414,0,1,1,1,3,1,0
0010415,2820,1372,1598,1722,3290,1238,1200
0010416,2172,1050,1181,1460,2492,818,959
0010417,783,370,430,455,974,308,363
0010421,477,208,193,320,583,134,186
0010422,1574,697,840,958,1894,551,654
0010423,0,0,0,1,1,0,1
0010424,1,1,0,0,1,0,0
0010425,0,0,0,0,0,0,0
0010426,851,387,381,571,952,273,329
0010431,3,1,4,5,0,1,1
0010433,0,0,0,0,0,0,0
0010434,27188,14566,15764,17916,30775,12057,12408
0010435,102,38,46,79,119,35,55
0010438,1083,543,681,742,1652,429,574
0010441,1057,576,664,972,1532,570,619
0010452,0,1,0,0,1,0,1
0010453,1,0,1,1,3,4,2
0010470,8846,4435,4992,4407,6951,2663,3285
0010473,31,15,18,28,56,29,27
0010482,32,13,7,3,8,6,3
0010488,19571,9130,9934,12758,26407,9659,9481
0010497,244,128,143,180,200,89,95
0010501,377,201,193,221,355,137,131
0010504,1035,516,528,665,1246,420,437
0010516,2531,1398,1544,2375,3291,1301,1690
0010520,199,92,75,205,246,80,126
0010531,295,151,176,189,319,83,143
0010548,2610,1517,1744,2232,3798,1453,1772
0010549,568,248,271,604,788,299,359
0010551,5430,2697,3237,3399,4678,1938,2303
0010575,5560,2779,2959,2846,7712,2987,2757
0010583,2328,1125,1129,2098,2832,1099,1173
0010590,1543,951,1133,1499,1785,651,892
0010591,1876,963,1064,2388,3231,1224,1486
0010602,2655,1314,1511,1992,3417,1088,1407
0010607,324,126,154,224,454,109,155
0010609,7451,3102,3180,5844,7479,2802,3021
0010611,3454,1822,2054,2383,3468,1498,1858
0010612,2376,1081,1058,1627,2253,710,1042
0010620,59,21,18,19,44,8,14
0010621,12080,8782,9771,11791,12688,5875,7791
0010622,334,200,233,223,336,138,172
0010638,2634,1128,1076,1555,2480,742,907
0010651,1094,578,611,784,1179,476,573
0010660,3944,1769,1708,2634,4490,1428,1500
0010704,3516,1401,1571,2225,3836,1064,1408
0010709,322,139,176,257,396,133,178
0010741,2088,830,965,1249,1735,579,771
0010747,2655,1318,1542,2243,3194,1135,1442
0010750,1255,752,799,928,1813,555,752
0010762,3811,2023,2341,2129,4858,2208,1930
0010768,413,217,250,435,716,261,269
0010770,697,375,402,585,1032,342,406
0010772,1605,715,817,1132,2135,732,857
0010774,2515,1278,1188,1685,3097,1149,1238
0010786,6054,3515,3663,3782,4824,2115,2392
0010803,2567,1156,1309,1633,2767,939,1164
0010808,1415,722,778,1123,1638,642,789
0010812,1736,742,796,921,1586,572,642
0010825,3272,1806,1807,1540,3559,1658,1255
0010830,733,351,440,539,932,344,362
0010877,3867,2130,2247,3295,5027,2203,2303
0010894,527,161,167,192,254,75,84
0010905,3558,1934,2045,1606,3927,1714,1461
0010909,17528,10016,10010,14645,25210,10840,10655
0010926,983,445,488,742,1277,436,448
0011016,3657,1508,1643,1914,2549,871,1163
0011020,596,313,319,382,734,226,241
0011202,2728,1230,1281,1577,2902,1125,1133
0011204,2001,1092,1209,1668,2652,1085,1212
0011205,450,198,222,360,664,193,219
0011206,369,138,167,286,706,236,228
0011207,1247,600,711,944,1307,506,552
0011211,14578,10227,10587,15673,15706,8362,10108
0011217,10038,3590,3883,6475,10513,3169,3571
0011219,14983,4497,5239,9792,16821,4562,5073
0011224,1912,775,836,1346,2290,814,806
0011225,1536,750,803,1043,1562,615,628
0011227,907,315,391,688,1017,192,278
0011230,27443,12967,12023,21515,31792,12912,11911
0011232,1053,500,550,674,1102,334,438
0011236,2837,1375,1658,2042,4145,1671,1656
0011239,1,0,0,0,0,0,0
0011241,304,96,94,136,233,57,78
0011244,0,0,0,0,1,0,0
0011259,620,242,282,184,420,152,142
0011260,807,243,257,82,253,50,50
0011270,0,0,0,0,0,0,0
0011272,40099,24624,27002,31728,60737,22666,29572
0011273,0,0,0,0,1,0,0
0011274,972,437,421,1178,1906,544,624
0011276,12,15,6,4,19,14,7
0011277,1,2,0,1,3,0,1
0011278,0,0,0,0,0,0,0
0011279,1,0,0,1,0,0,0
0011280,12,8,12,5,13,8,4
0011281,0,1,0,0,0,0,0
0011282,1,0,0,0,0,0,0
0011283,5,5,0,2,3,5,6
0011284,46787,34833,41640,46777,66578,28500,40739
0011285,976,417,458,629,1166,468,424
0011286,31,21,13,22,25,12,13
0011288,81,16,20,23,47,12,11
0011289,2731,1416,1568,2300,3848,1299,1527
0011290,954,484,526,684,1135,327,423
0011291,279,160,189,258,407,130,140
0011293,1,1,2,0,1,0,0
0011294,0,0,0,0,0,0,0
0011296,1,1,2,0,1,1,1
0011297,888,507,576,708,974,409,538
0011300,2091,757,820,1338,2625,819,933
0011305,1252,582,551,573,1050,404,434
0011327,842,355,422,516,951,309,394
0011335,528,189,223,392,579,208,243
0011336,5740,3133,3255,4984,5397,2396,2799
0011361,2402,1328,1497,2046,2597,993,1400
0011455,1477,777,836,1065,2089,606,770
0011474,1800,729,832,1126,2163,740,727
0011476,84,42,39,63,112,21,35
0011481,1721,820,759,990,2492,890,730
0011509,1310,502,548,829,1518,391,524
0011554,0,0,0,0,0,0,0
0011555,0,0,0,0,0,0,0
0011556,0,0,0,0,0,0,0
0011559,2,0,3,1,1,0,0
0011566,462,323,393,395,475,220,292
0011569,0,0,0,0,0,0,0
0011570,3601,1651,1826,2608,4585,1604,1729
0011571,4311,3468,3367,3307,4471,2686,2542
0011573,3176,1572,1948,2142,3449,1124,1597
0011576,169,58,69,82,183,83,77
0011577,4660,2177,2431,3325,4248,1874,1763
0011581,1,0,1,2,1,0,0
0011582,2,0,0,0,0,0,1
0011584,3170,1174,1451,2250,3894,1114,1463
0011586,4204,1849,2360,3706,4881,1640,1873
0011589,23,15,19,3,18,7,6
0011591,161,59,68,47,110,40,49
0011592,1143,445,442,557,778,269,289
0011596,171,43,51,57,121,42,46
0011603,6,7,3,9,14,1,7
0011604,6018,2394,2535,3787,6033,1915,2249
0011606,3215,1687,1745,1846,2653,1029,1081
0011638,5771,2633,2958,3978,7144,2392,2998
0011640,2550,1587,1583,2025,2949,1289,1461
0011642,1133,235,222,659,948,245,196
0011648,1459,840,1028,1257,1635,852,883
0011653,6,5,5,3,28,9,2
0011655,2092,1171,1292,1312,2683,1172,1137
0011656,1294,593,580,944,1501,551,627
0011659,799,419,410,728,1103,432,463
0011660,714,297,271,470,837,250,278
0011661,36450,21758,23463,25180,38557,17540,19650
0011666,2545,1056,1071,1162,2727,1082,923
0011668,4,0,1,0,1,0,0
0011669,6,0,0,1,2,0,0
0011670,8,0,0,1,3,0,0
0011672,1530,735,755,1311,1601,728,858
0011674,242,121,125,86,135,50,72
0011676,310,145,192,98,237,111,109
0011692,3393,1650,1751,2322,3117,1166,1304
0011693,6,2,0,2,7,0,1
0011694,0,0,0,0,0,0,0
0011695,14,7,6,10,26,10,3
0011701,2,0,2,0,4,0,1
0011703,4308,1799,2013,3562,4889,1735,1951
